filename,width,height,class,xmin,ymin,xmax,ymax
Screen-Shot-2023-04-24-at-17-52-39_png.rf.26652ee02349f373d5f590d8e0b1c74c.jpg,640,640,car,291,108,324,145
Screen-Shot-2023-04-24-at-17-52-39_png.rf.26652ee02349f373d5f590d8e0b1c74c.jpg,640,640,car,343,111,374,137
Screen-Shot-2023-04-24-at-17-52-36_png.rf.0d4f1b2c6bfe28a4dc1c89b64c0f52b6.jpg,640,640,motorcycle,353,96,405,222
IMG-20210914-WA0071-1024x682-1_jpeg.rf.05894a5c7c4e5af3fff255eb870893e9.jpg,640,640,bus,73,40,615,594
ONIBUS1_jpeg.rf.364e16bc49b314aa51d9ca224f046928.jpg,640,640,pedestrian,260,258,293,491
ONIBUS1_jpeg.rf.364e16bc49b314aa51d9ca224f046928.jpg,640,640,pedestrian,301,268,323,463
ONIBUS1_jpeg.rf.364e16bc49b314aa51d9ca224f046928.jpg,640,640,pedestrian,337,259,366,468
ONIBUS1_jpeg.rf.364e16bc49b314aa51d9ca224f046928.jpg,640,640,pedestrian,25,285,47,397
ONIBUS1_jpeg.rf.364e16bc49b314aa51d9ca224f046928.jpg,640,640,bus,70,80,458,432
ONIBUS1_jpeg.rf.364e16bc49b314aa51d9ca224f046928.jpg,640,640,car,458,261,574,442
ONIBUS1_jpeg.rf.364e16bc49b314aa51d9ca224f046928.jpg,640,640,car,556,267,628,376
Forgront_kredit_Supercykelstier-Region-Hovedstaden_jpeg.rf.2c5bdfff6ba3d0d985017741f72f037d.jpg,640,640,bike,448,203,551,640
Forgront_kredit_Supercykelstier-Region-Hovedstaden_jpeg.rf.2c5bdfff6ba3d0d985017741f72f037d.jpg,640,640,bike,287,215,358,521
Forgront_kredit_Supercykelstier-Region-Hovedstaden_jpeg.rf.2c5bdfff6ba3d0d985017741f72f037d.jpg,640,640,bike,383,228,445,488
Screen-Shot-2023-04-24-at-18-01-54_png.rf.35aa22c15b290d75d2a183f9ede89280.jpg,640,640,pedestrian,185,264,199,334
Screen-Shot-2023-04-24-at-18-01-54_png.rf.35aa22c15b290d75d2a183f9ede89280.jpg,640,640,pedestrian,229,273,244,335
Screen-Shot-2023-04-24-at-18-01-54_png.rf.35aa22c15b290d75d2a183f9ede89280.jpg,640,640,pedestrian,241,276,257,333
Screen-Shot-2023-04-24-at-18-01-54_png.rf.35aa22c15b290d75d2a183f9ede89280.jpg,640,640,pedestrian,257,276,272,332
Screen-Shot-2023-04-24-at-18-01-54_png.rf.35aa22c15b290d75d2a183f9ede89280.jpg,640,640,pedestrian,281,276,291,336
Screen-Shot-2023-04-24-at-18-01-54_png.rf.35aa22c15b290d75d2a183f9ede89280.jpg,640,640,pedestrian,272,271,282,335
Screen-Shot-2023-04-24-at-18-01-54_png.rf.35aa22c15b290d75d2a183f9ede89280.jpg,640,640,pedestrian,307,284,319,318
Screen-Shot-2023-04-24-at-18-01-54_png.rf.35aa22c15b290d75d2a183f9ede89280.jpg,640,640,pedestrian,351,280,364,347
Screen-Shot-2023-04-24-at-18-01-54_png.rf.35aa22c15b290d75d2a183f9ede89280.jpg,640,640,pedestrian,366,288,382,351
Screen-Shot-2023-04-24-at-18-01-54_png.rf.35aa22c15b290d75d2a183f9ede89280.jpg,640,640,pedestrian,387,284,405,350
Screen-Shot-2023-04-24-at-18-01-54_png.rf.35aa22c15b290d75d2a183f9ede89280.jpg,640,640,pedestrian,407,284,428,354
Screen-Shot-2023-04-24-at-18-01-54_png.rf.35aa22c15b290d75d2a183f9ede89280.jpg,640,640,pedestrian,468,287,484,359
Screen-Shot-2023-04-24-at-18-01-54_png.rf.35aa22c15b290d75d2a183f9ede89280.jpg,640,640,pedestrian,434,288,449,344
Screen-Shot-2023-04-24-at-18-01-54_png.rf.35aa22c15b290d75d2a183f9ede89280.jpg,640,640,pedestrian,494,287,513,355
Screen-Shot-2023-04-24-at-18-01-54_png.rf.35aa22c15b290d75d2a183f9ede89280.jpg,640,640,pedestrian,521,287,537,348
Screen-Shot-2023-04-24-at-18-01-54_png.rf.35aa22c15b290d75d2a183f9ede89280.jpg,640,640,pedestrian,573,291,589,354
Screen-Shot-2023-04-24-at-18-01-54_png.rf.35aa22c15b290d75d2a183f9ede89280.jpg,640,640,pedestrian,541,291,556,344
Screen-Shot-2023-04-24-at-18-01-54_png.rf.35aa22c15b290d75d2a183f9ede89280.jpg,640,640,pedestrian,17,250,37,322
Screen-Shot-2023-04-24-at-18-01-54_png.rf.35aa22c15b290d75d2a183f9ede89280.jpg,640,640,bus,68,244,141,301
perigo-entre-ciclistas-e-pedestres-na-beira-mar-303298-copy_jpg.rf.13f7152b49371e699d5385cb796964ac.jpg,640,640,bike,260,282,329,639
perigo-entre-ciclistas-e-pedestres-na-beira-mar-303298-copy_jpg.rf.13f7152b49371e699d5385cb796964ac.jpg,640,640,pedestrian,358,317,419,597
perigo-entre-ciclistas-e-pedestres-na-beira-mar-303298-copy_jpg.rf.13f7152b49371e699d5385cb796964ac.jpg,640,640,pedestrian,412,322,455,592
perigo-entre-ciclistas-e-pedestres-na-beira-mar-303298-copy_jpg.rf.13f7152b49371e699d5385cb796964ac.jpg,640,640,pedestrian,439,268,507,639
perigo-entre-ciclistas-e-pedestres-na-beira-mar-303298-copy_jpg.rf.13f7152b49371e699d5385cb796964ac.jpg,640,640,pedestrian,503,286,565,640
perigo-entre-ciclistas-e-pedestres-na-beira-mar-303298-copy_jpg.rf.13f7152b49371e699d5385cb796964ac.jpg,640,640,bus,0,60,113,638
Screen-Shot-2023-04-24-at-18-13-44_png.rf.0d31f5ffdb0cbebdf614cee8c1b52962.jpg,640,640,bus,17,215,231,436
Screen-Shot-2023-04-24-at-18-13-44_png.rf.0d31f5ffdb0cbebdf614cee8c1b52962.jpg,640,640,pedestrian,431,293,463,420
download-copy_jpg.rf.31929d995ad71c937128a14d929f4607.jpg,640,640,bike,220,261,264,475
download-copy_jpg.rf.31929d995ad71c937128a14d929f4607.jpg,640,640,bike,252,271,304,514
download-copy_jpg.rf.31929d995ad71c937128a14d929f4607.jpg,640,640,bike,313,247,368,546
download-copy_jpg.rf.31929d995ad71c937128a14d929f4607.jpg,640,640,bike,360,243,451,635
download-copy_jpg.rf.31929d995ad71c937128a14d929f4607.jpg,640,640,bike,484,210,579,640
onibusbh_1_png.rf.1b83014d297ef301845002686d87eba1.jpg,640,640,bus,12,31,506,545
onibusbh_1_png.rf.1b83014d297ef301845002686d87eba1.jpg,640,640,bus,555,211,640,329
Screen-Shot-2023-04-24-at-18-11-17_png.rf.3c2daabd61d3f62b41904f8c28a83be3.jpg,640,640,car,310,239,340,273
transito_aracaju_73571579299343_jpeg.rf.416c270b2dc7566f3e36542337362765.jpg,640,640,motorcycle,350,296,406,466
transito_aracaju_73571579299343_jpeg.rf.416c270b2dc7566f3e36542337362765.jpg,640,640,car,112,368,344,635
transito_aracaju_73571579299343_jpeg.rf.416c270b2dc7566f3e36542337362765.jpg,640,640,car,143,284,255,382
