filename,width,height,class,xmin,ymin,xmax,ymax
Screen-Shot-2023-04-24-at-17-51-34_png.rf.14750def8108ae20e5bc85d6fead87fc.jpg,640,640,truck,144,53,303,299
Screen-Shot-2023-04-24-at-17-51-34_png.rf.14750def8108ae20e5bc85d6fead87fc.jpg,640,640,car,360,151,558,380
Screen-Shot-2023-04-24-at-17-51-34_png.rf.14750def8108ae20e5bc85d6fead87fc.jpg,640,640,car,347,158,393,239
Screen-Shot-2023-04-24-at-17-51-34_png.rf.14750def8108ae20e5bc85d6fead87fc.jpg,640,640,car,302,164,326,196
images_jpeg.rf.650c68dbdc1cbf2b56a9b5be9ca87ad2.jpg,640,640,bus,50,91,595,604
Screen-Shot-2023-04-24-at-17-50-48-1_png.rf.1e8856b8c45afdbdb48842ed049e590e.jpg,640,640,car,354,166,437,280
Screen-Shot-2023-04-24-at-17-50-55_png.rf.3534ac7e6079cd3ee3b7aff31bc2e483.jpg,640,640,car,362,184,392,215
Screen-Shot-2023-04-24-at-17-53-47_png.rf.02cc603b4e5072a83128f38c0cc9f968.jpg,640,640,car,1,142,150,251
Screen-Shot-2023-04-24-at-17-53-47_png.rf.02cc603b4e5072a83128f38c0cc9f968.jpg,640,640,car,130,127,205,188
Screen-Shot-2023-04-24-at-17-53-47_png.rf.02cc603b4e5072a83128f38c0cc9f968.jpg,640,640,car,209,120,256,153
Screen-Shot-2023-04-24-at-17-53-47_png.rf.02cc603b4e5072a83128f38c0cc9f968.jpg,640,640,car,454,135,584,217
Screen-Shot-2023-04-24-at-17-53-47_png.rf.02cc603b4e5072a83128f38c0cc9f968.jpg,640,640,car,570,150,625,221
Screen-Shot-2023-04-24-at-17-53-47_png.rf.02cc603b4e5072a83128f38c0cc9f968.jpg,640,640,car,257,103,282,139
Screen-Shot-2023-04-24-at-17-48-34_png.rf.22199d72bcb344fe6361d4809e3f0bfd.jpg,640,640,car,173,111,285,208
Screen-Shot-2023-04-24-at-17-48-34_png.rf.22199d72bcb344fe6361d4809e3f0bfd.jpg,640,640,motorcycle,379,135,424,250
with-203380_jpeg.rf.031fbc4d8653a6214156e3730f6e823d.jpg,640,640,bus,97,23,564,607
with-203380_jpeg.rf.031fbc4d8653a6214156e3730f6e823d.jpg,640,640,pedestrian,68,275,159,624
with-203380_jpeg.rf.031fbc4d8653a6214156e3730f6e823d.jpg,640,640,pedestrian,27,263,78,456
15-08-2011-19-28-32-rosane29-06-copy_jpg.rf.3436f9df8ae430069c5d861edd5a55b5.jpg,640,640,bus,55,153,513,536
15-08-2011-19-28-32-rosane29-06-copy_jpg.rf.3436f9df8ae430069c5d861edd5a55b5.jpg,640,640,car,538,402,567,450
15-08-2011-19-28-32-rosane29-06-copy_jpg.rf.3436f9df8ae430069c5d861edd5a55b5.jpg,640,640,car,580,410,614,462
15-08-2011-19-28-32-rosane29-06-copy_jpg.rf.3436f9df8ae430069c5d861edd5a55b5.jpg,640,640,car,611,408,630,452
Screen-Shot-2023-04-24-at-17-53-04_png.rf.68c39173fc30ea864596e06e0b4331fd.jpg,640,640,car,351,137,393,181
Screen-Shot-2023-04-24-at-17-53-04_png.rf.68c39173fc30ea864596e06e0b4331fd.jpg,640,640,bus,0,52,282,286
9a838802b0a6d51745c27294422d8400006f7958_jpeg.rf.102d46552bcd106185537e2b344a2ecc.jpg,640,640,bike,140,76,211,506
9a838802b0a6d51745c27294422d8400006f7958_jpeg.rf.102d46552bcd106185537e2b344a2ecc.jpg,640,640,bike,236,143,315,507
9a838802b0a6d51745c27294422d8400006f7958_jpeg.rf.102d46552bcd106185537e2b344a2ecc.jpg,640,640,bike,346,149,422,519
9a838802b0a6d51745c27294422d8400006f7958_jpeg.rf.102d46552bcd106185537e2b344a2ecc.jpg,640,640,bike,205,139,256,433
ciclistas-pedestres_jpeg.rf.7dcb10914fe74bfac8b8790ae6695adb.jpg,640,640,pedestrian,104,225,201,618
ciclistas-pedestres_jpeg.rf.7dcb10914fe74bfac8b8790ae6695adb.jpg,640,640,pedestrian,332,279,405,578
ciclistas-pedestres_jpeg.rf.7dcb10914fe74bfac8b8790ae6695adb.jpg,640,640,pedestrian,448,286,508,592
ciclistas-pedestres_jpeg.rf.7dcb10914fe74bfac8b8790ae6695adb.jpg,640,640,pedestrian,522,290,597,593
Screen-Shot-2023-04-24-at-17-51-10_png.rf.3806bef9779b41dd9523b98939cdb7f1.jpg,640,640,car,0,241,296,543
Screen-Shot-2023-04-24-at-17-51-10_png.rf.3806bef9779b41dd9523b98939cdb7f1.jpg,640,640,car,232,182,326,312
Screen-Shot-2023-04-24-at-17-51-10_png.rf.3806bef9779b41dd9523b98939cdb7f1.jpg,640,640,car,370,171,640,502
Screen-Shot-2023-04-24-at-17-51-10_png.rf.3806bef9779b41dd9523b98939cdb7f1.jpg,640,640,car,351,214,405,281
Screen-Shot-2023-04-24-at-17-51-10_png.rf.3806bef9779b41dd9523b98939cdb7f1.jpg,640,640,car,337,220,360,255
Transito-e-onibus-Lotado-scaled_jpeg.rf.8c0871a5f8510c874bea5b8122707987.jpg,640,640,bus,0,93,605,640
GettyImages-1263693087-berlin-bike-copy_jpg.rf.0f668e599355b247e63eba6438917bc5.jpg,640,640,bike,339,229,418,597
GettyImages-1263693087-berlin-bike-copy_jpg.rf.0f668e599355b247e63eba6438917bc5.jpg,640,640,bike,408,174,489,560
WhatsApp-Image-2023-04-25-at-15-09-31_jpeg.rf.785b4fbbd1873ce942622bbcec6e141a.jpg,640,640,bike,82,74,221,636
WhatsApp-Image-2023-04-25-at-15-09-31_jpeg.rf.785b4fbbd1873ce942622bbcec6e141a.jpg,640,640,bike,210,102,311,529
WhatsApp-Image-2023-04-25-at-15-09-31_jpeg.rf.785b4fbbd1873ce942622bbcec6e141a.jpg,640,640,bike,376,112,478,557
WhatsApp-Image-2023-04-25-at-15-09-31_jpeg.rf.785b4fbbd1873ce942622bbcec6e141a.jpg,640,640,pedestrian,480,118,566,536
20220602150132_IMG_5887_jpeg.rf.0f7c735eedb154d017bbf9050b85870d.jpg,640,640,bus,162,242,305,553
20220602150132_IMG_5887_jpeg.rf.0f7c735eedb154d017bbf9050b85870d.jpg,640,640,bus,260,176,326,293
20220602150132_IMG_5887_jpeg.rf.0f7c735eedb154d017bbf9050b85870d.jpg,640,640,bus,320,124,349,176
20220602150132_IMG_5887_jpeg.rf.0f7c735eedb154d017bbf9050b85870d.jpg,640,640,bus,324,104,340,128
20220602150132_IMG_5887_jpeg.rf.0f7c735eedb154d017bbf9050b85870d.jpg,640,640,bus,474,151,532,236
20220602150132_IMG_5887_jpeg.rf.0f7c735eedb154d017bbf9050b85870d.jpg,640,640,car,344,292,390,376
20220602150132_IMG_5887_jpeg.rf.0f7c735eedb154d017bbf9050b85870d.jpg,640,640,car,424,303,483,409
20220602150132_IMG_5887_jpeg.rf.0f7c735eedb154d017bbf9050b85870d.jpg,640,640,car,339,431,416,600
20220602150132_IMG_5887_jpeg.rf.0f7c735eedb154d017bbf9050b85870d.jpg,640,640,car,356,199,382,242
20220602150132_IMG_5887_jpeg.rf.0f7c735eedb154d017bbf9050b85870d.jpg,640,640,car,390,168,410,199
20220602150132_IMG_5887_jpeg.rf.0f7c735eedb154d017bbf9050b85870d.jpg,640,640,car,358,172,379,201
20220602150132_IMG_5887_jpeg.rf.0f7c735eedb154d017bbf9050b85870d.jpg,640,640,pedestrian,109,418,129,497
20220602150132_IMG_5887_jpeg.rf.0f7c735eedb154d017bbf9050b85870d.jpg,640,640,pedestrian,124,352,143,424
20220602150132_IMG_5887_jpeg.rf.0f7c735eedb154d017bbf9050b85870d.jpg,640,640,pedestrian,147,329,164,400
